SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2
1.0,1.0,29.0,40.0,-145.0,111000.0,170000.0,74800.0,17900.0,5330.0,11400.0,5410.0,2530.0
1.0,8.0,84.0,69.0,2.0,16900.0,10400.0,5750.0,14900.0,5080.0,5830.0,4070.0,4940.0
2.0,0.0,34.0,48.0,49.0,460000.0,161000.0,12000.0,12400.0,6540.0,3660.0,2080.0,2260.0
7.0,6.0,48.0,77.0,71.0,1840000.0,286000.0,10300.0,23300.0,20000.0,50300.0,28700.0,37400.0
1.0,8.0,35.0,57.0,18.0,1310000.0,354000.0,25800.0,5260.0,21700.0,7980.0,3530.0,11300.0
7.0,9.0,75.0,48.0,40.0,4920.0,4490.0,5850.0,1990.0,12000.0,19000.0,12600.0,12300.0
7.0,7.0,63.0,11.0,65.0,293000.0,13900.0,828.0,1340.0,3340.0,17400.0,3920.0,4150.0
9.0,0.0,16.0,53.0,-202.0,1410000.0,698000.0,427000.0,602000.0,206000.0,244000.0,250000.0,39900.0
3.0,0.0,66.0,14.0,-187.0,2380000.0,1630000.0,247000.0,244000.0,159000.0,443000.0,104000.0,21900.0
3.0,9.0,37.0,8.0,4.0,496000.0,134000.0,2020.0,7170.0,60000.0,9310.0,2580.0,4650.0
2.0,5.0,75.0,60.0,28.0,4740.0,18300.0,2830.0,6410.0,10100.0,5420.0,1940.0,2280.0
5.0,8.0,41.0,53.0,90.0,525000.0,196000.0,74000.0,8640.0,19700.0,12900.0,11800.0,5680.0
0.0,6.0,23.0,56.0,-25.0,1540000.0,271000.0,97300.0,30600.0,38000.0,57400.0,51400.0,18400.0
4.0,0.0,84.0,30.0,60.0,86600.0,110000.0,4660.0,1630.0,6000.0,14300.0,8130.0,5220.0
0.0,0.0,81.0,50.0,58.0,5250.0,19400.0,4170.0,6990.0,4890.0,39700.0,48300.0,22800.0
5.0,3.0,29.0,56.0,121.0,666000.0,41200.0,69300.0,3360.0,5570.0,7600.0,3380.0,1010.0
6.0,5.0,0.0,0.0,-2050.0,329000.0,180000.0,4450.0,11900.0,15900.0,31200.0,24400.0,11600.0
7.0,7.0,4.0,30.0,67.0,743000.0,208000.0,38700.0,3170.0,6860.0,10000.0,12300.0,9690.0
1.0,9.0,48.0,64.0,-211.0,122000.0,159000.0,83200.0,20400.0,30300.0,6590.0,4380.0,4350.0
3.0,3.0,0.0,0.0,177.0,113000.0,63700.0,3850.0,27000.0,8580.0,6260.0,8990.0,1250.0
1.0,1.0,20.0,57.0,56.0,296000.0,308000.0,30700.0,19600.0,17000.0,7130.0,3480.0,1430.0
6.0,2.0,0.0,0.0,2050.0,716000.0,96000.0,24800.0,38500.0,73600.0,519000.0,349000.0,123000.0
2.0,7.0,60.0,63.0,2.0,3170.0,3180.0,5900.0,4590.0,10000.0,11800.0,7560.0,8640.0
3.0,4.0,44.0,63.0,0.0,633000.0,1080000.0,330000.0,27900.0,26100.0,45700.0,35600.0,10300.0
3.0,5.0,56.0,57.0,-103.0,1620000.0,164000.0,78700.0,6200.0,11300.0,5610.0,5480.0,2990.0
6.0,9.0,0.0,0.0,-2050.0,2470000.0,193000.0,84200.0,214000.0,63800.0,64500.0,85900.0,127000.0
4.0,7.0,26.0,23.0,91.0,284000.0,287000.0,62700.0,21700.0,29500.0,16500.0,9680.0,12500.0
9.0,5.0,38.0,44.0,-42.0,899000.0,291000.0,26100.0,45100.0,39600.0,31300.0,19700.0,24900.0
9.0,3.0,43.0,67.0,259.0,85000.0,27300.0,11500.0,17800.0,1780.0,12900.0,1730.0,271.0
4.0,9.0,53.0,51.0,9.0,15400.0,10100.0,9120.0,4700.0,5240.0,9770.0,5590.0,4550.0
4.0,7.0,44.0,43.0,-515.0,322000.0,237000.0,59700.0,33400.0,46500.0,21300.0,22200.0,13400.0
0.0,7.0,29.0,63.0,-9.0,1690000.0,216000.0,175000.0,6650.0,19900.0,46900.0,70000.0,34800.0
0.0,0.0,20.0,67.0,4.0,1970000.0,185000.0,41200.0,21800.0,7830.0,35500.0,22200.0,23900.0
2.0,7.0,40.0,90.0,74.0,27800.0,16700.0,38400.0,31800.0,12600.0,5150.0,4310.0,2660.0
9.0,9.0,51.0,63.0,-45.0,46500.0,7100.0,1830.0,1880.0,279.0,1050.0,1670.0,89.0
0.0,4.0,94.0,47.0,29.0,189000.0,43900.0,7490.0,7880.0,11200.0,40500.0,13500.0,22400.0
2.0,0.0,29.0,54.0,60.0,4560.0,10000.0,10600.0,2820.0,3380.0,9060.0,3070.0,1870.0
1.0,2.0,38.0,44.0,-21.0,203000.0,16700.0,1200.0,167.0,1660.0,2390.0,681.0,406.0
8.0,5.0,66.0,56.0,-6.0,57100.0,39000.0,55800.0,25000.0,8120.0,10500.0,4260.0,2710.0
9.0,8.0,67.0,50.0,-93.0,192000.0,43800.0,22800.0,18600.0,5370.0,13700.0,12700.0,4710.0
6.0,2.0,0.0,0.0,2050.0,435000.0,175000.0,3460.0,47700.0,38800.0,423000.0,299000.0,81200.0
0.0,8.0,60.0,54.0,168.0,303000.0,173000.0,36300.0,68700.0,3040.0,25800.0,44900.0,14100.0
4.0,4.0,37.0,23.0,45.0,979000.0,296000.0,54900.0,26400.0,58600.0,38900.0,33600.0,10400.0
1.0,1.0,27.0,56.0,-356.0,179000.0,103000.0,80700.0,13900.0,7700.0,13900.0,1010.0,686.0
6.0,7.0,0.0,0.0,2050.0,45100.0,70600.0,3480.0,2680.0,14100.0,4530.0,1920.0,2000.0
1.0,8.0,67.0,54.0,41.0,145000.0,32100.0,8360.0,1360.0,4580.0,2730.0,1470.0,1080.0
6.0,9.0,0.0,0.0,2040.0,16100.0,97100.0,2760.0,4810.0,9160.0,5320.0,3490.0,2210.0
9.0,0.0,35.0,54.0,-171.0,2090000.0,863000.0,127000.0,813000.0,137000.0,610000.0,183000.0,13000.0
1.0,4.0,53.0,61.0,123.0,349000.0,90200.0,9690.0,19800.0,18900.0,13700.0,13700.0,6510.0
4.0,0.0,78.0,47.0,-9.0,564000.0,50100.0,12500.0,9320.0,20300.0,24800.0,9660.0,13200.0
5.0,8.0,70.0,78.0,-125.0,599000.0,8970.0,14900.0,1750.0,5430.0,5780.0,2180.0,746.0
0.0,0.0,61.0,53.0,0.0,585000.0,238000.0,71600.0,47300.0,58800.0,37600.0,50000.0,27400.0
9.0,5.0,56.0,61.0,-38.0,561000.0,184000.0,6650.0,9810.0,11600.0,19700.0,12000.0,3720.0
7.0,8.0,57.0,50.0,118.0,173000.0,86000.0,6670.0,52500.0,22500.0,52700.0,31400.0,17000.0
1.0,7.0,47.0,16.0,6.0,1150000.0,295000.0,6590.0,15000.0,26000.0,14100.0,5260.0,2230.0
4.0,8.0,53.0,40.0,33.0,192000.0,12500.0,3730.0,3650.0,1630.0,1360.0,2540.0,724.0
0.0,9.0,48.0,34.0,48.0,391000.0,53900.0,17100.0,3600.0,6690.0,23000.0,30400.0,10400.0
3.0,4.0,35.0,30.0,-275.0,825000.0,1050000.0,72800.0,81300.0,79100.0,40800.0,22000.0,11300.0
0.0,3.0,21.0,57.0,-9.0,1180000.0,415000.0,138000.0,32500.0,15400.0,39300.0,52800.0,48200.0
4.0,7.0,35.0,50.0,-35.0,578000.0,325000.0,35000.0,36100.0,8850.0,35600.0,10400.0,7400.0
3.0,5.0,80.0,60.0,117.0,452000.0,70400.0,57400.0,18400.0,18400.0,13900.0,12100.0,3860.0
4.0,5.0,51.0,81.0,114.0,178000.0,51900.0,6460.0,10600.0,2990.0,7610.0,2240.0,1320.0
0.0,5.0,63.0,44.0,-178.0,750000.0,542000.0,153000.0,128000.0,29500.0,78100.0,67700.0,58200.0
9.0,3.0,63.0,57.0,-39.0,916000.0,137000.0,38600.0,18900.0,43100.0,23400.0,8540.0,7090.0
7.0,9.0,70.0,63.0,-13.0,17100.0,15900.0,37300.0,23200.0,38500.0,44100.0,19900.0,15000.0
2.0,7.0,37.0,74.0,26.0,5550.0,11800.0,4420.0,12700.0,4860.0,4510.0,3770.0,2040.0
9.0,2.0,44.0,21.0,38.0,693000.0,399000.0,153000.0,59800.0,70700.0,355000.0,19800.0,5060.0
5.0,0.0,34.0,53.0,-55.0,246000.0,115000.0,58900.0,14900.0,7040.0,5030.0,5460.0,857.0
3.0,3.0,0.0,0.0,-87.0,202000.0,16600.0,2270.0,2810.0,3190.0,3160.0,4480.0,630.0
0.0,6.0,37.0,41.0,-30.0,755000.0,79200.0,9710.0,22100.0,8520.0,26300.0,16000.0,11200.0
4.0,4.0,66.0,50.0,57.0,1880.0,17200.0,1060.0,2810.0,2330.0,7250.0,7990.0,2750.0
5.0,8.0,26.0,54.0,-39.0,826000.0,92300.0,43500.0,48400.0,22000.0,10200.0,2870.0,2530.0
8.0,2.0,35.0,74.0,85.0,982000.0,124000.0,63700.0,106000.0,13100.0,64500.0,13900.0,10300.0
8.0,4.0,35.0,60.0,44.0,1240000.0,118000.0,32100.0,12900.0,8880.0,15600.0,4970.0,6030.0
3.0,6.0,48.0,83.0,-24.0,1840000.0,122000.0,28300.0,41900.0,6160.0,9370.0,3000.0,2660.0
4.0,4.0,38.0,47.0,-56.0,741000.0,211000.0,59200.0,18800.0,19200.0,16200.0,5320.0,3620.0
7.0,1.0,56.0,53.0,-33.0,542000.0,155000.0,47000.0,23300.0,26600.0,45800.0,52700.0,22100.0
3.0,3.0,0.0,0.0,-119.0,247000.0,31100.0,4990.0,15800.0,3550.0,17700.0,670.0,370.0
6.0,3.0,0.0,0.0,2050.0,644000.0,343000.0,208000.0,117000.0,61800.0,106000.0,84400.0,73900.0
3.0,8.0,56.0,93.0,33.0,585000.0,189000.0,196000.0,25600.0,87500.0,20000.0,12200.0,6840.0
4.0,3.0,26.0,43.0,33.0,491000.0,41400.0,14000.0,21600.0,19900.0,12500.0,7810.0,7300.0
0.0,9.0,47.0,63.0,-11.0,315000.0,83000.0,43200.0,41500.0,54200.0,53700.0,84100.0,20500.0
6.0,1.0,0.0,0.0,2050.0,601000.0,78900.0,50100.0,21400.0,27400.0,148000.0,226000.0,190000.0
4.0,2.0,69.0,66.0,9.0,4490.0,3510.0,11700.0,4610.0,5410.0,6340.0,3300.0,4490.0
1.0,1.0,40.0,37.0,-1.0,1490000.0,168000.0,17500.0,18200.0,8150.0,15000.0,6210.0,4540.0
4.0,6.0,37.0,48.0,17.0,148000.0,9190.0,2090.0,4620.0,3280.0,2170.0,2970.0,2200.0
7.0,0.0,69.0,53.0,72.0,367000.0,35700.0,6560.0,2300.0,10000.0,46500.0,12800.0,12700.0
7.0,2.0,64.0,53.0,83.0,13200.0,8060.0,5610.0,32800.0,35100.0,11900.0,10700.0,8370.0
8.0,6.0,67.0,51.0,100.0,110000.0,25200.0,12500.0,32500.0,9540.0,18000.0,3840.0,4570.0
4.0,3.0,24.0,50.0,-220.0,1470000.0,459000.0,85200.0,50200.0,32200.0,54700.0,14300.0,16100.0
2.0,0.0,66.0,47.0,42.0,7030.0,12400.0,4090.0,1370.0,5700.0,5760.0,1900.0,3610.0
8.0,2.0,54.0,20.0,92.0,479000.0,50900.0,3620.0,10600.0,2110.0,10600.0,11100.0,5860.0
8.0,5.0,48.0,48.0,-78.0,943000.0,169000.0,89700.0,33000.0,12300.0,62100.0,25400.0,8660.0
2.0,1.0,60.0,44.0,53.0,23000.0,22100.0,6660.0,5470.0,3020.0,7450.0,2560.0,1370.0
8.0,7.0,66.0,69.0,35.0,107000.0,15500.0,3160.0,8240.0,1380.0,3380.0,3570.0,1880.0
3.0,2.0,56.0,50.0,81.0,223000.0,2900.0,874.0,1660.0,483.0,625.0,450.0,346.0
5.0,4.0,27.0,44.0,-12.0,384000.0,290000.0,44000.0,31400.0,9750.0,23500.0,10200.0,2390.0
4.0,5.0,41.0,64.0,-156.0,541000.0,254000.0,6720.0,20400.0,19200.0,13400.0,5900.0,7800.0
2.0,5.0,84.0,50.0,24.0,4030.0,7410.0,14800.0,8040.0,3100.0,17400.0,9010.0,4630.0
7.0,4.0,47.0,29.0,29.0,3860.0,16300.0,4240.0,11500.0,29700.0,39000.0,15900.0,13800.0
1.0,2.0,40.0,53.0,11.0,1030000.0,201000.0,15600.0,13500.0,9400.0,15100.0,3480.0,2770.0
2.0,7.0,40.0,69.0,49.0,6570.0,13000.0,9930.0,8640.0,14200.0,18600.0,5360.0,4070.0
7.0,9.0,51.0,63.0,-42.0,853000.0,87900.0,40700.0,21500.0,63000.0,39700.0,18400.0,33100.0
4.0,3.0,7.0,40.0,710.0,1540000.0,162000.0,65500.0,20500.0,36500.0,8930.0,35500.0,10300.0
7.0,9.0,37.0,41.0,76.0,48700.0,57800.0,23200.0,5800.0,7540.0,52800.0,38800.0,18700.0
0.0,0.0,70.0,53.0,42.0,453000.0,42400.0,4000.0,1220.0,2330.0,5720.0,8470.0,1180.0
1.0,0.0,54.0,75.0,6.0,422000.0,27500.0,16500.0,11500.0,4570.0,6540.0,4030.0,7100.0
2.0,5.0,66.0,93.0,124.0,22600.0,9890.0,5920.0,34900.0,10700.0,5280.0,4870.0,3600.0
2.0,2.0,64.0,78.0,28.0,9020.0,31200.0,5970.0,35700.0,4330.0,4920.0,5380.0,1910.0
5.0,9.0,43.0,50.0,27.0,1030000.0,416000.0,40800.0,92400.0,20400.0,37400.0,12900.0,3360.0
1.0,9.0,30.0,57.0,9.0,54200.0,103000.0,1850.0,11700.0,29100.0,9050.0,3600.0,3250.0
4.0,2.0,38.0,56.0,-259.0,1400000.0,190000.0,26900.0,75300.0,329000.0,61300.0,13100.0,9500.0
9.0,9.0,56.0,54.0,314.0,697000.0,71300.0,71300.0,63900.0,6610.0,24300.0,16500.0,2600.0
6.0,2.0,0.0,0.0,-2050.0,38600.0,59200.0,12900.0,24300.0,7660.0,90600.0,53000.0,23900.0
2.0,3.0,23.0,78.0,61.0,23800.0,24300.0,14100.0,17700.0,12100.0,8560.0,4180.0,2900.0
6.0,1.0,0.0,0.0,-2050.0,565000.0,278000.0,20000.0,21600.0,58200.0,384000.0,179000.0,102000.0
2.0,4.0,70.0,51.0,9.0,16300.0,25700.0,12300.0,9450.0,7800.0,12100.0,11000.0,6130.0
8.0,8.0,37.0,43.0,189.0,344000.0,37900.0,55200.0,21400.0,7940.0,11200.0,4720.0,3940.0
6.0,1.0,0.0,0.0,2050.0,462000.0,105000.0,34300.0,38700.0,26500.0,139000.0,258000.0,75700.0
0.0,0.0,100.0,44.0,74.0,71100.0,19800.0,7460.0,2180.0,19100.0,16600.0,16300.0,14800.0
8.0,9.0,14.0,34.0,-13.0,754000.0,972000.0,283000.0,90600.0,74000.0,107000.0,27000.0,22700.0
1.0,1.0,51.0,30.0,9.0,49900.0,21200.0,20800.0,8820.0,17900.0,7140.0,2390.0,2650.0
2.0,3.0,35.0,70.0,32.0,16800.0,13700.0,4100.0,1550.0,4270.0,2740.0,4840.0,1210.0
5.0,9.0,51.0,77.0,-8.0,298000.0,34100.0,34300.0,10100.0,6220.0,8320.0,2320.0,1420.0
0.0,5.0,56.0,61.0,-38.0,561000.0,184000.0,6650.0,9810.0,11600.0,19700.0,12000.0,3720.0
9.0,7.0,23.0,37.0,97.0,101000.0,44100.0,999.0,2360.0,2680.0,4430.0,808.0,1100.0
3.0,4.0,40.0,23.0,16.0,2300000.0,283000.0,20800.0,10100.0,23400.0,17400.0,4570.0,2450.0
2.0,2.0,74.0,48.0,36.0,12800.0,12000.0,5910.0,4090.0,5440.0,8210.0,2320.0,1660.0
3.0,5.0,47.0,53.0,-190.0,219000.0,43300.0,32300.0,23800.0,8550.0,19400.0,11600.0,11100.0
1.0,3.0,21.0,21.0,147.0,528000.0,103000.0,29000.0,9670.0,22600.0,14500.0,6860.0,2890.0
5.0,6.0,54.0,51.0,202.0,1560000.0,465000.0,33500.0,25100.0,35900.0,38400.0,11400.0,13200.0
5.0,2.0,56.0,77.0,68.0,1780000.0,107000.0,116000.0,12600.0,48200.0,20200.0,8480.0,6900.0
5.0,5.0,51.0,60.0,45.0,936000.0,263000.0,18100.0,33300.0,34300.0,15300.0,5510.0,3290.0
8.0,8.0,17.0,41.0,87.0,129000.0,121000.0,93100.0,11400.0,19600.0,15200.0,8570.0,2230.0
