SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,Label
2.0,4.0,66.0,37.0,58.0,255000.0,39600.0,4080.0,12200.0,16600.0,13700.0,13500.0,3820.0,1.0
6.0,0.0,0.0,0.0,317.0,371000.0,91100.0,7240.0,14500.0,30600.0,14600.0,11500.0,4710.0,1.0
6.0,0.0,0.0,0.0,2050.0,928000.0,507000.0,173000.0,267000.0,76300.0,105000.0,67200.0,81000.0,1.0
0.0,8.0,51.0,56.0,17.0,485000.0,43600.0,438.0,4660.0,4220.0,11100.0,18700.0,8320.0,1.0
8.0,0.0,47.0,57.0,57.0,2150000.0,182000.0,152000.0,21800.0,9630.0,18400.0,15000.0,16600.0,0.0
5.0,2.0,40.0,63.0,-44.0,1240000.0,194000.0,56100.0,33800.0,25600.0,17500.0,10900.0,6980.0,1.0
3.0,5.0,27.0,56.0,-4.0,114000.0,142000.0,19100.0,5620.0,4900.0,7180.0,3020.0,1440.0,0.0
6.0,9.0,0.0,0.0,149.0,27300.0,55700.0,2200.0,3230.0,11800.0,3660.0,2580.0,1280.0,0.0
0.0,7.0,41.0,50.0,71.0,135000.0,356000.0,105000.0,9190.0,14400.0,110000.0,120000.0,22200.0,0.0
4.0,5.0,70.0,66.0,9.0,2490000.0,581000.0,151000.0,148000.0,145000.0,238000.0,90600.0,47500.0,0.0
4.0,9.0,66.0,57.0,75.0,149000.0,29500.0,1580.0,4980.0,2250.0,3570.0,1650.0,2110.0,0.0
9.0,1.0,27.0,50.0,-36.0,1160000.0,65100.0,10200.0,13800.0,7760.0,16900.0,12700.0,818.0,0.0
7.0,2.0,90.0,56.0,68.0,13600.0,5310.0,7180.0,8480.0,13800.0,33400.0,21200.0,14300.0,0.0
2.0,4.0,56.0,64.0,34.0,11700.0,17800.0,9910.0,3540.0,9770.0,15800.0,12400.0,5910.0,1.0
2.0,2.0,60.0,64.0,3.0,9280.0,9540.0,1660.0,6270.0,2290.0,5520.0,3140.0,2070.0,0.0
7.0,3.0,1.0,77.0,-123.0,754000.0,58100.0,48300.0,56800.0,22500.0,9470.0,14000.0,14300.0,1.0
6.0,0.0,0.0,0.0,1800.0,1430000.0,239000.0,65400.0,73200.0,56300.0,64300.0,115000.0,57300.0,1.0
8.0,3.0,34.0,41.0,99.0,390000.0,89600.0,1530.0,8970.0,6600.0,10500.0,6080.0,13100.0,0.0
5.0,3.0,51.0,56.0,-57.0,277000.0,40900.0,4590.0,6320.0,2760.0,6720.0,2060.0,1370.0,1.0
2.0,2.0,61.0,75.0,26.0,14700.0,8840.0,8330.0,7290.0,6530.0,6820.0,1180.0,2630.0,0.0
5.0,8.0,38.0,48.0,-10.0,812000.0,183000.0,12300.0,36100.0,55900.0,13300.0,8690.0,4040.0,1.0
4.0,8.0,30.0,60.0,76.0,652000.0,120000.0,39600.0,74000.0,19000.0,20400.0,11900.0,4520.0,1.0
9.0,8.0,13.0,47.0,-102.0,184000.0,323000.0,51600.0,61000.0,16400.0,22800.0,92000.0,15300.0,1.0
0.0,8.0,35.0,53.0,-19.0,996000.0,49700.0,1610.0,3270.0,3630.0,7350.0,22000.0,4240.0,1.0
3.0,3.0,0.0,0.0,281.0,166000.0,10700.0,2230.0,4070.0,1260.0,4370.0,332.0,138.0,0.0
8.0,2.0,69.0,50.0,-3.0,1080000.0,105000.0,27300.0,5220.0,15500.0,13300.0,24400.0,6490.0,0.0
2.0,9.0,26.0,87.0,51.0,13400.0,7400.0,7510.0,10000.0,18800.0,6320.0,1810.0,636.0,0.0
4.0,1.0,47.0,48.0,36.0,617000.0,125000.0,51600.0,42300.0,14500.0,23100.0,22500.0,18800.0,1.0
4.0,9.0,20.0,27.0,7.0,97100.0,63300.0,8920.0,5890.0,6310.0,2930.0,2800.0,2430.0,0.0
0.0,5.0,61.0,7.0,-5.0,1370000.0,180000.0,13100.0,30700.0,21100.0,30500.0,8910.0,4860.0,1.0
5.0,2.0,64.0,74.0,183.0,163000.0,4960.0,5810.0,896.0,2510.0,2170.0,750.0,250.0,1.0
6.0,8.0,0.0,0.0,2050.0,2280000.0,368000.0,32700.0,50200.0,241000.0,120000.0,60200.0,85500.0,1.0
6.0,0.0,0.0,0.0,438.0,612000.0,104000.0,4630.0,34900.0,16000.0,28800.0,13500.0,26600.0,1.0
4.0,9.0,61.0,54.0,-247.0,378000.0,192000.0,28200.0,24800.0,25100.0,33300.0,5900.0,5320.0,0.0
5.0,1.0,60.0,38.0,-165.0,253000.0,49200.0,5670.0,7880.0,6030.0,5900.0,3080.0,4460.0,1.0
0.0,5.0,63.0,44.0,-36.0,2360000.0,957000.0,126000.0,23500.0,35800.0,193000.0,71400.0,59600.0,1.0
7.0,9.0,54.0,47.0,101.0,52700.0,23400.0,7000.0,8510.0,16000.0,35500.0,16900.0,12800.0,0.0
8.0,1.0,50.0,78.0,66.0,1290000.0,282000.0,97500.0,123000.0,87000.0,17500.0,11100.0,6420.0,0.0
7.0,0.0,64.0,50.0,195.0,486000.0,71300.0,38000.0,19600.0,14900.0,36400.0,37300.0,24900.0,1.0
8.0,8.0,27.0,16.0,536.0,600000.0,50600.0,10400.0,9580.0,7040.0,6950.0,4830.0,1600.0,1.0
0.0,0.0,48.0,64.0,40.0,163000.0,14500.0,8460.0,1700.0,3480.0,3600.0,2620.0,3270.0,0.0
4.0,9.0,27.0,63.0,116.0,1020000.0,626000.0,54100.0,34400.0,22000.0,10300.0,5600.0,6610.0,0.0
9.0,2.0,29.0,37.0,-57.0,253000.0,33400.0,4810.0,4290.0,1900.0,2930.0,9460.0,596.0,0.0
0.0,5.0,27.0,66.0,89.0,2040000.0,154000.0,215000.0,28400.0,16500.0,30200.0,49100.0,48100.0,1.0
1.0,0.0,44.0,74.0,92.0,201000.0,51300.0,6440.0,14600.0,8840.0,3300.0,1320.0,1300.0,0.0
9.0,6.0,20.0,77.0,215.0,1770000.0,149000.0,162000.0,30400.0,43500.0,61500.0,43000.0,2420.0,0.0
1.0,6.0,47.0,48.0,118.0,87200.0,40600.0,7860.0,9210.0,4120.0,9350.0,9890.0,5290.0,0.0
4.0,9.0,54.0,57.0,37.0,3690.0,8780.0,1690.0,3630.0,3770.0,6250.0,1120.0,1010.0,0.0
9.0,0.0,24.0,50.0,50.0,897000.0,50800.0,30900.0,37500.0,14000.0,11800.0,15500.0,1530.0,1.0
1.0,9.0,48.0,66.0,10.0,6980.0,49100.0,13300.0,17100.0,23800.0,3730.0,3550.0,1080.0,0.0
5.0,9.0,60.0,61.0,113.0,177000.0,24000.0,7120.0,7360.0,3980.0,7750.0,7300.0,532.0,0.0
7.0,5.0,26.0,51.0,26.0,801000.0,145000.0,5960.0,5440.0,3980.0,9780.0,7910.0,6870.0,1.0
0.0,9.0,44.0,54.0,91.0,1100000.0,170000.0,4260.0,44000.0,74400.0,63700.0,83200.0,13800.0,0.0
3.0,0.0,57.0,57.0,140.0,3110000.0,289000.0,115000.0,61800.0,42100.0,98300.0,82200.0,7030.0,0.0
1.0,0.0,40.0,81.0,5.0,10900.0,9280.0,12200.0,30500.0,11000.0,6490.0,6570.0,3950.0,0.0
9.0,5.0,48.0,63.0,-21.0,477000.0,368000.0,119000.0,150000.0,25800.0,173000.0,143000.0,51100.0,1.0
7.0,1.0,37.0,74.0,-17.0,611000.0,19100.0,4550.0,11500.0,2060.0,4910.0,6670.0,2170.0,1.0
4.0,9.0,35.0,69.0,53.0,44600.0,124000.0,23800.0,15300.0,16800.0,8380.0,9830.0,4070.0,0.0
4.0,2.0,38.0,56.0,32.0,480.0,17.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0
4.0,7.0,47.0,60.0,25.0,64900.0,24100.0,27000.0,13900.0,22100.0,7910.0,9460.0,8570.0,1.0
4.0,0.0,23.0,37.0,43.0,263000.0,99300.0,18700.0,19600.0,11000.0,9910.0,13100.0,17800.0,0.0
1.0,5.0,87.0,51.0,55.0,8110.0,8740.0,7320.0,2230.0,5040.0,14500.0,2460.0,3760.0,0.0
6.0,6.0,0.0,0.0,-2050.0,155000.0,111000.0,28400.0,15000.0,26800.0,32600.0,32800.0,15300.0,1.0
6.0,5.0,0.0,0.0,2050.0,217000.0,379000.0,34000.0,41000.0,46400.0,33000.0,25900.0,18000.0,0.0
5.0,1.0,51.0,34.0,137.0,1940000.0,843000.0,66300.0,44100.0,141000.0,42400.0,31800.0,8960.0,1.0
5.0,8.0,40.0,38.0,-18.0,39500.0,51600.0,3440.0,1800.0,6180.0,2070.0,1850.0,633.0,1.0
9.0,2.0,48.0,35.0,90.0,1800000.0,180000.0,22600.0,30000.0,4850.0,20800.0,29600.0,2040.0,0.0
6.0,9.0,0.0,0.0,-1500.0,436000.0,171000.0,154000.0,102000.0,92400.0,143000.0,220000.0,92100.0,0.0
1.0,9.0,48.0,57.0,87.0,146000.0,47200.0,8310.0,13100.0,5280.0,13400.0,1170.0,680.0,0.0
1.0,9.0,75.0,56.0,82.0,8480.0,3460.0,2560.0,9100.0,4940.0,6840.0,1170.0,1840.0,0.0
0.0,6.0,27.0,56.0,-54.0,2930000.0,463000.0,89600.0,60300.0,29100.0,43300.0,45900.0,47900.0,1.0
6.0,3.0,0.0,0.0,2050.0,1020000.0,216000.0,194000.0,116000.0,171000.0,176000.0,47400.0,73700.0,1.0
4.0,9.0,51.0,56.0,9.0,7660.0,10800.0,5060.0,2700.0,11000.0,5830.0,5820.0,4210.0,0.0
3.0,0.0,35.0,38.0,-61.0,1290000.0,81800.0,9890.0,39200.0,6680.0,18600.0,19100.0,1440.0,0.0
0.0,8.0,47.0,35.0,172.0,917000.0,41500.0,33400.0,8490.0,2850.0,35700.0,17600.0,10400.0,1.0
2.0,3.0,47.0,74.0,24.0,10400.0,8170.0,8200.0,3880.0,4400.0,5480.0,3030.0,888.0,0.0
4.0,4.0,34.0,48.0,694.0,40000.0,15000.0,7530.0,7470.0,3740.0,1950.0,1130.0,1510.0,0.0
9.0,2.0,40.0,56.0,153.0,1250000.0,163000.0,41400.0,112000.0,21800.0,42900.0,35300.0,5040.0,0.0
8.0,1.0,48.0,56.0,6.0,792000.0,119000.0,17100.0,20200.0,12400.0,13400.0,28700.0,16600.0,0.0
0.0,2.0,35.0,56.0,-73.0,302000.0,122000.0,37900.0,31600.0,31200.0,19800.0,20700.0,8260.0,1.0
2.0,6.0,37.0,38.0,16.0,105000.0,32500.0,2240.0,3190.0,2930.0,2930.0,976.0,969.0,0.0
7.0,4.0,78.0,54.0,34.0,91700.0,59800.0,11200.0,29300.0,34900.0,16000.0,13800.0,7070.0,1.0
8.0,2.0,57.0,60.0,115.0,22200.0,17400.0,2310.0,10200.0,12900.0,8650.0,6670.0,6310.0,0.0
8.0,8.0,27.0,43.0,148.0,1410000.0,490000.0,324000.0,197000.0,14400.0,70100.0,53500.0,35200.0,1.0
6.0,1.0,0.0,0.0,2050.0,372000.0,286000.0,105000.0,69700.0,69500.0,180000.0,314000.0,96700.0,0.0
4.0,4.0,60.0,70.0,16.0,45500.0,29500.0,20100.0,9450.0,11600.0,8420.0,5770.0,7100.0,0.0
2.0,9.0,40.0,56.0,17.0,10100.0,19800.0,3000.0,4310.0,3440.0,7360.0,2030.0,2390.0,0.0
3.0,6.0,66.0,66.0,43.0,122000.0,38700.0,13600.0,1370.0,11300.0,5420.0,9700.0,4290.0,1.0
5.0,6.0,30.0,66.0,-39.0,670000.0,136000.0,19000.0,19400.0,3210.0,5910.0,5650.0,2250.0,1.0
9.0,2.0,38.0,44.0,70.0,803000.0,66900.0,11700.0,29300.0,17500.0,14800.0,14600.0,1070.0,0.0
0.0,3.0,43.0,43.0,161.0,333000.0,514000.0,7280.0,15100.0,8720.0,55600.0,20700.0,4920.0,0.0
5.0,3.0,50.0,51.0,89.0,269000.0,51900.0,23800.0,8640.0,10800.0,9420.0,4870.0,1370.0,1.0
8.0,2.0,70.0,60.0,151.0,1590000.0,327000.0,21100.0,26500.0,20800.0,13300.0,12100.0,6840.0,0.0
6.0,4.0,0.0,0.0,2050.0,933000.0,156000.0,21200.0,68600.0,127000.0,402000.0,145000.0,61900.0,1.0
1.0,8.0,61.0,54.0,16.0,258000.0,127000.0,4770.0,24400.0,9720.0,11400.0,5240.0,5240.0,0.0
9.0,5.0,34.0,51.0,60.0,1400000.0,722000.0,178000.0,30800.0,61800.0,75100.0,68500.0,28500.0,1.0
7.0,6.0,70.0,66.0,54.0,166000.0,40000.0,6090.0,7970.0,6890.0,12300.0,8710.0,3620.0,0.0
1.0,8.0,74.0,53.0,89.0,14400.0,9680.0,5480.0,8520.0,6930.0,8600.0,4950.0,4880.0,0.0
5.0,9.0,38.0,50.0,105.0,107000.0,124000.0,10300.0,10500.0,5370.0,8020.0,6810.0,619.0,0.0
8.0,9.0,34.0,51.0,28.0,2360000.0,63100.0,89300.0,13300.0,26500.0,25100.0,6770.0,7430.0,1.0
0.0,4.0,47.0,57.0,102.0,157000.0,24400.0,16300.0,16700.0,4230.0,13400.0,22300.0,9070.0,0.0
3.0,8.0,83.0,57.0,-18.0,283000.0,118000.0,36300.0,11100.0,9650.0,21200.0,9230.0,4760.0,1.0
1.0,1.0,40.0,50.0,103.0,578000.0,494000.0,89800.0,29400.0,20300.0,20500.0,10100.0,3870.0,1.0
0.0,0.0,21.0,57.0,69.0,1060000.0,546000.0,58600.0,10100.0,11200.0,77800.0,111000.0,17000.0,0.0
3.0,5.0,41.0,35.0,50.0,567000.0,1110000.0,80700.0,19100.0,57200.0,12800.0,26100.0,6390.0,0.0
0.0,7.0,17.0,44.0,-10.0,330000.0,63200.0,11600.0,26900.0,7080.0,5690.0,16500.0,3340.0,0.0
8.0,1.0,56.0,83.0,-167.0,170000.0,67800.0,15000.0,38600.0,6570.0,20100.0,5590.0,6350.0,0.0
6.0,6.0,0.0,0.0,-1960.0,93800.0,66000.0,5550.0,29800.0,12400.0,93500.0,46100.0,25400.0,1.0
9.0,0.0,53.0,44.0,-86.0,672000.0,521000.0,136000.0,52400.0,39600.0,136000.0,49400.0,8700.0,1.0
6.0,5.0,0.0,0.0,1700.0,1640000.0,307000.0,47200.0,87200.0,322000.0,99600.0,69400.0,79500.0,0.0
3.0,2.0,50.0,64.0,35.0,434000.0,119000.0,37200.0,66800.0,45200.0,8410.0,13500.0,4350.0,0.0
5.0,7.0,61.0,54.0,182.0,2360000.0,275000.0,32200.0,27800.0,18700.0,36900.0,16200.0,3130.0,0.0
1.0,6.0,34.0,50.0,-188.0,93500.0,233000.0,74600.0,34500.0,15400.0,14200.0,3790.0,2660.0,0.0
1.0,5.0,77.0,56.0,-267.0,18000.0,49500.0,20300.0,16600.0,16300.0,16700.0,6200.0,4660.0,0.0
0.0,9.0,29.0,38.0,-114.0,228000.0,198000.0,5220.0,8680.0,3070.0,7760.0,6460.0,8900.0,0.0
2.0,1.0,56.0,80.0,42.0,11400.0,10100.0,1690.0,18100.0,3460.0,4550.0,5770.0,3610.0,1.0
7.0,3.0,26.0,53.0,-19.0,1960000.0,201000.0,55900.0,25600.0,99100.0,26300.0,77500.0,18200.0,1.0
3.0,9.0,23.0,64.0,87.0,1180000.0,143000.0,130000.0,28500.0,37300.0,15300.0,12600.0,10900.0,1.0
9.0,7.0,37.0,74.0,16.0,382000.0,65900.0,48400.0,13500.0,14500.0,22600.0,7280.0,1900.0,0.0
3.0,6.0,38.0,43.0,7.0,560000.0,368000.0,82600.0,27400.0,47300.0,38600.0,12300.0,10600.0,1.0
1.0,8.0,27.0,51.0,64.0,1150000.0,146000.0,23200.0,47500.0,11500.0,16900.0,2270.0,1360.0,0.0
4.0,5.0,47.0,87.0,57.0,8620.0,6790.0,1850.0,4780.0,3160.0,2560.0,1190.0,2780.0,0.0
7.0,9.0,51.0,53.0,50.0,198000.0,84500.0,29400.0,8710.0,26300.0,33700.0,20100.0,22900.0,0.0
6.0,9.0,0.0,0.0,-2050.0,36400.0,27900.0,3020.0,6200.0,9090.0,3300.0,3400.0,2330.0,0.0
2.0,8.0,64.0,38.0,61.0,3370.0,8600.0,895.0,7500.0,4810.0,13800.0,2470.0,3790.0,1.0
3.0,0.0,29.0,67.0,-7.0,604000.0,64800.0,3740.0,17500.0,4560.0,7950.0,14800.0,1650.0,0.0
0.0,2.0,51.0,61.0,-102.0,1990000.0,284000.0,19600.0,10000.0,26000.0,53000.0,79600.0,27500.0,1.0
3.0,2.0,50.0,27.0,24.0,833000.0,327000.0,22800.0,47500.0,16600.0,13600.0,13400.0,5940.0,0.0
2.0,9.0,24.0,91.0,22.0,4310.0,8430.0,3310.0,8010.0,3770.0,1790.0,1840.0,986.0,0.0
3.0,0.0,57.0,83.0,-45.0,460000.0,77900.0,71100.0,27500.0,11400.0,14700.0,22600.0,891.0,0.0
0.0,4.0,48.0,66.0,-22.0,777000.0,44700.0,72200.0,21000.0,13700.0,72100.0,33600.0,32000.0,0.0
0.0,5.0,51.0,78.0,58.0,1590000.0,335000.0,232000.0,73900.0,22000.0,48500.0,27500.0,45000.0,1.0
6.0,3.0,0.0,0.0,753.0,1410000.0,682000.0,76700.0,29800.0,75900.0,50900.0,75500.0,54300.0,1.0
0.0,8.0,66.0,41.0,133.0,1050000.0,193000.0,3520.0,8510.0,6510.0,39200.0,30900.0,8110.0,1.0
9.0,9.0,51.0,54.0,-69.0,1050000.0,31900.0,10300.0,18900.0,6320.0,7170.0,14300.0,482.0,0.0
4.0,9.0,41.0,48.0,72.0,676000.0,386000.0,42900.0,14400.0,7590.0,7610.0,4750.0,4350.0,0.0
7.0,0.0,53.0,50.0,11.0,53600.0,16700.0,4110.0,3430.0,23400.0,21500.0,27900.0,28700.0,1.0
4.0,6.0,38.0,66.0,-8.0,528000.0,167000.0,128000.0,43400.0,45100.0,37100.0,20000.0,13000.0,1.0
5.0,0.0,44.0,35.0,42.0,307000.0,170000.0,10100.0,8750.0,7850.0,12800.0,8380.0,412.0,0.0
0.0,6.0,60.0,30.0,-50.0,979000.0,46400.0,3520.0,11900.0,41300.0,34500.0,26000.0,18500.0,1.0
4.0,4.0,78.0,38.0,69.0,13000.0,11500.0,1240.0,4670.0,3460.0,6580.0,3350.0,6420.0,0.0
2.0,4.0,35.0,34.0,60.0,8270.0,8060.0,2150.0,4630.0,9850.0,23900.0,17100.0,8430.0,1.0
3.0,1.0,69.0,47.0,49.0,735000.0,423000.0,58900.0,9710.0,13600.0,12500.0,9540.0,2910.0,0.0
5.0,3.0,41.0,44.0,179.0,449000.0,50400.0,22500.0,11200.0,15000.0,10900.0,5590.0,3080.0,1.0
8.0,0.0,77.0,77.0,96.0,888000.0,24500.0,25600.0,8190.0,12200.0,8790.0,2560.0,4210.0,0.0
0.0,0.0,75.0,44.0,3.0,10400.0,19900.0,2260.0,10300.0,18500.0,27600.0,37100.0,13300.0,0.0
2.0,4.0,63.0,61.0,50.0,8350.0,22200.0,14800.0,7370.0,12700.0,19700.0,9890.0,7890.0,1.0
5.0,6.0,43.0,69.0,150.0,1380000.0,1210000.0,609000.0,328000.0,162000.0,84200.0,131000.0,60800.0,1.0
7.0,9.0,30.0,40.0,354.0,1500000.0,240000.0,8030.0,23400.0,9210.0,22700.0,13500.0,9300.0,0.0
5.0,6.0,47.0,51.0,213.0,607000.0,50400.0,5910.0,7440.0,8290.0,5750.0,1390.0,1070.0,1.0
8.0,4.0,35.0,30.0,-275.0,825000.0,1050000.0,72800.0,81300.0,79100.0,40800.0,22000.0,11300.0,1.0
8.0,8.0,38.0,34.0,133.0,1030000.0,135000.0,28300.0,3660.0,7230.0,9990.0,3240.0,2400.0,1.0
5.0,7.0,27.0,53.0,-4.0,683000.0,485000.0,81100.0,26000.0,13200.0,23100.0,29200.0,3530.0,0.0
3.0,4.0,13.0,41.0,-35.0,962000.0,658000.0,5990.0,21100.0,132000.0,40300.0,33500.0,5750.0,1.0
0.0,9.0,77.0,54.0,58.0,420000.0,16300.0,30000.0,8520.0,13900.0,14700.0,19800.0,8730.0,0.0
5.0,2.0,70.0,90.0,-36.0,2030000.0,61000.0,63700.0,38300.0,58000.0,29400.0,9950.0,7460.0,1.0
5.0,3.0,35.0,48.0,-1.0,1480000.0,314000.0,29100.0,14200.0,4500.0,12000.0,7720.0,7720.0,1.0
7.0,6.0,60.0,66.0,-45.0,137000.0,110000.0,39300.0,26200.0,23100.0,40900.0,29800.0,10400.0,0.0
6.0,1.0,0.0,0.0,2050.0,596000.0,126000.0,7220.0,18400.0,10000.0,238000.0,172000.0,25400.0,0.0
5.0,4.0,34.0,77.0,20.0,1010000.0,2470000.0,494000.0,646000.0,181000.0,143000.0,140000.0,11600.0,0.0
3.0,0.0,8.0,44.0,305.0,317000.0,343000.0,122000.0,50700.0,41700.0,39800.0,18800.0,3490.0,0.0
7.0,0.0,66.0,26.0,-14.0,336000.0,17700.0,3660.0,4220.0,17500.0,24500.0,29600.0,27800.0,1.0
9.0,9.0,47.0,50.0,369.0,49600.0,17900.0,4730.0,21600.0,1730.0,26100.0,1690.0,445.0,0.0
5.0,4.0,41.0,47.0,16.0,1170000.0,673000.0,150000.0,109000.0,20200.0,29200.0,29100.0,10800.0,0.0
6.0,8.0,0.0,0.0,-2050.0,1750000.0,307000.0,339000.0,152000.0,109000.0,112000.0,74600.0,115000.0,1.0
1.0,1.0,54.0,84.0,99.0,2020000.0,304000.0,100000.0,153000.0,53800.0,32500.0,8640.0,5880.0,1.0
5.0,6.0,35.0,61.0,-6.0,2400000.0,1870000.0,374000.0,72400.0,95300.0,93600.0,121000.0,12300.0,1.0
9.0,2.0,27.0,38.0,34.0,583000.0,542000.0,62400.0,74500.0,37500.0,74300.0,69400.0,5080.0,0.0
5.0,6.0,41.0,81.0,9.0,1100000.0,54700.0,44400.0,12700.0,14000.0,9240.0,7030.0,2130.0,1.0
0.0,9.0,51.0,35.0,86.0,1160000.0,130000.0,12200.0,14600.0,22300.0,35300.0,63900.0,10200.0,0.0
8.0,0.0,21.0,41.0,-248.0,1680000.0,892000.0,47300.0,68500.0,22800.0,27400.0,14600.0,15600.0,0.0
7.0,7.0,35.0,51.0,18.0,971000.0,189000.0,51200.0,21200.0,7200.0,29600.0,63800.0,14500.0,1.0
6.0,0.0,0.0,0.0,676.0,333000.0,121000.0,6680.0,18400.0,15600.0,12500.0,10900.0,7150.0,1.0
8.0,9.0,54.0,50.0,-269.0,859000.0,128000.0,84800.0,18200.0,20700.0,24300.0,7100.0,3820.0,1.0
4.0,4.0,70.0,88.0,151.0,17700.0,10400.0,7800.0,12200.0,5650.0,7760.0,6180.0,3210.0,0.0
0.0,9.0,70.0,41.0,35.0,1820000.0,34300.0,11000.0,11200.0,9870.0,23300.0,24900.0,13600.0,0.0
5.0,1.0,43.0,56.0,-43.0,2590000.0,219000.0,26700.0,34500.0,27700.0,11100.0,5980.0,5030.0,1.0
3.0,7.0,64.0,53.0,55.0,906000.0,47500.0,19000.0,13300.0,13200.0,4490.0,2000.0,2370.0,1.0
2.0,7.0,50.0,75.0,19.0,14200.0,14600.0,20100.0,1730.0,3370.0,4890.0,6100.0,3540.0,1.0
7.0,1.0,63.0,21.0,-6.0,263000.0,74500.0,13600.0,15400.0,13400.0,23600.0,16200.0,16500.0,1.0
2.0,6.0,44.0,74.0,20.0,13300.0,9670.0,2330.0,5070.0,4350.0,4580.0,4900.0,4210.0,0.0
5.0,8.0,34.0,44.0,88.0,1290000.0,177000.0,55100.0,37500.0,31700.0,17100.0,13500.0,4320.0,1.0
1.0,3.0,23.0,54.0,156.0,894000.0,208000.0,49500.0,105000.0,34900.0,64700.0,12800.0,6830.0,1.0
4.0,1.0,23.0,24.0,247.0,1710000.0,180000.0,28000.0,49900.0,60800.0,29000.0,39900.0,33800.0,1.0
4.0,4.0,29.0,29.0,148.0,117000.0,129000.0,16300.0,33600.0,17600.0,13800.0,16700.0,14800.0,0.0
9.0,7.0,23.0,13.0,230.0,814000.0,94200.0,11400.0,6580.0,4180.0,9730.0,27100.0,612.0,0.0
8.0,1.0,44.0,97.0,69.0,3730.0,10900.0,7270.0,28800.0,3180.0,7920.0,3770.0,3940.0,0.0
0.0,2.0,35.0,26.0,23.0,127000.0,45900.0,9660.0,5090.0,5380.0,23200.0,14600.0,3550.0,1.0
5.0,2.0,35.0,53.0,98.0,202000.0,398000.0,89200.0,21700.0,13100.0,38000.0,14200.0,5050.0,1.0
2.0,2.0,56.0,78.0,40.0,3270.0,18700.0,11300.0,4910.0,2980.0,3090.0,3660.0,1980.0,0.0
0.0,3.0,20.0,63.0,104.0,1250000.0,205000.0,55800.0,123000.0,13100.0,55200.0,60900.0,33900.0,0.0
0.0,7.0,53.0,64.0,91.0,21700.0,29900.0,1370.0,4750.0,4150.0,6810.0,9450.0,3470.0,0.0
5.0,5.0,56.0,83.0,199.0,695000.0,142000.0,138000.0,18900.0,21800.0,26400.0,12400.0,7420.0,1.0
6.0,2.0,0.0,0.0,2050.0,1270000.0,273000.0,26000.0,54000.0,106000.0,203000.0,195000.0,70600.0,0.0
9.0,8.0,51.0,50.0,108.0,2040000.0,62100.0,1540.0,14900.0,5220.0,16300.0,16500.0,12400.0,1.0
0.0,9.0,80.0,57.0,66.0,136000.0,54500.0,42600.0,44100.0,9160.0,50100.0,16300.0,7000.0,0.0
5.0,7.0,47.0,14.0,-29.0,35200.0,40300.0,8130.0,2880.0,1970.0,5300.0,818.0,545.0,0.0
4.0,0.0,43.0,44.0,20.0,295000.0,473000.0,195000.0,37200.0,41400.0,36300.0,11900.0,21800.0,0.0
3.0,7.0,50.0,34.0,100.0,678000.0,240000.0,55300.0,23500.0,16700.0,28400.0,3850.0,9980.0,1.0
5.0,6.0,48.0,48.0,-65.0,2480000.0,1110000.0,210000.0,113000.0,79000.0,44000.0,58400.0,12500.0,1.0
8.0,0.0,47.0,48.0,74.0,2290000.0,201000.0,62600.0,10300.0,12200.0,21600.0,22600.0,8670.0,0.0
0.0,1.0,34.0,40.0,70.0,1290000.0,638000.0,30000.0,52600.0,56200.0,45300.0,66700.0,12500.0,1.0
2.0,6.0,56.0,40.0,49.0,6090.0,9600.0,1910.0,6680.0,8660.0,4420.0,1470.0,1510.0,0.0
7.0,9.0,83.0,43.0,-25.0,7570.0,16400.0,5530.0,5050.0,18000.0,15400.0,12700.0,6390.0,0.0
9.0,1.0,37.0,47.0,-51.0,226000.0,26100.0,2350.0,6890.0,4690.0,13800.0,4120.0,890.0,0.0
